,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
5399,"Apartamento com 2 Quartos à Venda, 84m²",Rua Pindorama,341,Centro,Capão da Canoa,RS,84,2,2,1,"R$ 410.000
                        
Preço abaixo do mercado"
5400,"Apartamento com  Quarto à Venda, 45m²",Rua Sepé,2290,Centro,Capão da Canoa,RS,45,1,1,1,R$ 312.000
5401,"Apartamento com 3 Quartos à Venda, 95m²",Rua Guaraci,1605,Centro,Capão da Canoa,RS,95,3,2,1,R$ 1.200.000
5402,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Navegantes,Capão da Canoa,RS,115,3,3,1,R$ 950.000
5403,"Apartamento com 3 Quartos à Venda, 91m²",Rua Arroio do Meio,1276,Zona Nova,Capão da Canoa,RS,91,3,3,2,R$ 625.000
5404,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,Navegantes,Capão da Canoa,RS,56,1,1,1,R$ 370.000
5405,"Apartamento com 2 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,2,1,1,R$ 551.200
5406,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Centro,Capão da Canoa,RS,85,2,2,2,R$ 820.000
5407,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Centro,Capão da Canoa,RS,57,1,1,1,R$ 300.000
5408,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,77,2,1,1,R$ 480.000
5409,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,1,1,R$ 745.686
5410,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Centro,Capão da Canoa,RS,155,3,2,2,R$ 800.000
5411,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,1,1,R$ 540.000
5412,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,73,2,1,1,R$ 710.000
5413,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 520.000
5414,"Apartamento com 2 Quartos à Venda, 117m²",Rua Sepé,3111,Navegantes,Capão da Canoa,RS,117,2,2,1,R$ 1.200.000
5415,"Apartamento com  Quarto à Venda, 30m²",Avenida Ubatuba de Farias,522,Zona Nova,Capão da Canoa,RS,30,1,1,1,R$ 380.000
5416,"Apartamento com  Quarto à Venda, 62m²",N/I,N/I,Navegantes,Capão da Canoa,RS,62,1,1,1,R$ 495.000
5417,"Apartamento com 3 Quartos à Venda, 127m²",N/I,N/I,Navegantes,Capão da Canoa,RS,127,3,2,1,R$ 880.000
5418,"Apartamento com  Quarto à Venda, 36m²",Rua José Frederico Hoffmann,53,Centro,Capão da Canoa,RS,36,1,1,1,R$ 300.000
5419,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Navegantes,Capão da Canoa,RS,45,1,2,1,R$ 560.000
5420,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,N/I,Centro,RS,97,2,1,1,R$ 793.000
5421,"Apartamento com 3 Quartos à Venda, 195m²",N/I,N/I,N/I,Centro,RS,195,3,4,2,R$ 695.000
5422,"Apartamento com 4 Quartos à Venda, 150m²",N/I,N/I,Centro,Capão da Canoa,RS,150,4,4,1,R$ 800.000
5423,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 465.000
5424,"Apartamento com 2 Quartos à Venda, 135m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,135,2,1,1,R$ 495.000
5425,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 550.000
5426,"Apartamento com 3 Quartos à Venda, 139m²",N/I,N/I,Centro,Capão da Canoa,RS,139,3,2,1,R$ 780.000
5427,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Navegantes,Capão da Canoa,RS,60,2,3,1,R$ 850.000
5428,"Apartamento com 2 Quartos à Venda, 101m²",N/I,N/I,Navegantes,Capão da Canoa,RS,101,2,1,1,R$ 930.000
5429,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 720.000
5430,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,2,1,R$ 615.000
5431,"Apartamento com 2 Quartos à Venda, 118m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,118,2,1,1,R$ 450.000
5432,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,1,R$ 630.000
5433,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,--,R$ 389.000
5434,"Apartamento com 2 Quartos à Venda, 91m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,91,2,1,1,R$ 520.000
5435,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,1,1,R$ 629.000
5436,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,1,1,R$ 629.000
5437,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,3,2,R$ 1.600.000
5438,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,134,3,4,2,R$ 690.000
5439,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,1,1,R$ 730.000
5440,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,73,2,1,1,R$ 550.000
5441,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,2,1,R$ 1.100.000
5442,"Apartamento com 2 Quartos à Venda, 95m²",Rua Marabá,2685,Navegantes,Capão da Canoa,RS,95,2,2,1,"R$ 400.000
                        
Preço abaixo do mercado"
5443,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,2,1,1,R$ 390.000
5444,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,3,1,R$ 870.000
5445,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,N/I,Centro,RS,135,3,2,1,R$ 1.980.000
5446,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 650.000
5447,"Apartamento com  Quarto à Venda, 61m²",Rua Guaraci,2221,Centro,Capão da Canoa,RS,61,1,1,--,R$ 280.000
5448,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,2,2,1,R$ 750.000
5449,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,125,3,3,2,R$ 1.400.000
5450,"Apartamento com 3 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,3,3,1,R$ 572.000
5451,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,N/I,Centro,RS,81,2,1,1,R$ 470.000
5452,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,2,1,1,R$ 980.000
5453,"Apartamento com 2 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,2,1,1,R$ 680.000
5454,"Apartamento com  Quarto à Venda, 58m²",N/I,N/I,Centro,Capão da Canoa,RS,58,1,1,1,R$ 350.000
5455,"Apartamento com 2 Quartos à Venda, 74m²",Rua Encantado,5587,Zona Nova,Capão da Canoa,RS,74,2,1,1,R$ 430.000
5456,"Apartamento com 3 Quartos à Venda, 122m²",N/I,N/I,Centro,Capão da Canoa,RS,122,3,2,1,R$ 410.000
5457,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Centro,Capão da Canoa,RS,93,2,2,1,R$ 600.000
5458,"Apartamento com  Quarto à Venda, 50m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,50,1,1,1,R$ 345.000
5459,"Apartamento com 2 Quartos à Venda, 122m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,122,2,1,1,R$ 660.000
5460,"Apartamento com 3 Quartos à Venda, 153m²",N/I,N/I,Centro,Capão da Canoa,RS,153,3,1,1,R$ 670.000
5461,"Apartamento com 3 Quartos à Venda, 176m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,176,3,3,1,R$ 1.250.000
5462,"Apartamento com 2 Quartos à Venda, 91m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,91,2,1,1,R$ 540.000
5463,"Apartamento com 4 Quartos à Venda, 243m²",N/I,N/I,Centro,Capão da Canoa,RS,243,4,3,2,R$ 1.080.000
5464,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Navegantes,Capão da Canoa,RS,125,3,2,1,R$ 1.285.000
5465,"Apartamento com 2 Quartos à Venda, 67m²",N/I,N/I,Navegantes,Capão da Canoa,RS,67,2,2,1,R$ 420.000
5466,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Centro,Capão da Canoa,RS,97,2,2,1,R$ 860.000
5467,"Apartamento com 3 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,3,1,1,R$ 650.000
5468,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,N/I,Centro,RS,117,3,2,1,R$ 850.000
5469,"Apartamento com 3 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,3,2,1,R$ 990.000
5470,"Apartamento com  Quarto à Venda, 43m²",Rua dos Cravos,4284,Capao Novo,Capão da Canoa,RS,43,1,1,1,R$ 175.000
5471,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,2,2,R$ 1.350.000
5472,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,86,2,1,1,R$ 385.000
5473,"Apartamento com 2 Quartos à Venda, 132m²",N/I,N/I,Centro,Capão da Canoa,RS,132,2,1,1,R$ 582.400
5474,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 420.000
5475,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,1,1,R$ 525.000
5476,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,N/I,Centro,RS,134,3,2,2,R$ 790.000
5477,"Apartamento com 3 Quartos à Venda, 148m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,148,3,2,2,R$ 1.050.000
5478,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,2,2,1,R$ 380.000
5479,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,N/I,Centro,RS,114,2,1,1,R$ 505.000
5480,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 950.000
5481,"Apartamento com  Quarto à Venda, 94m²",N/I,N/I,Centro,Capão da Canoa,RS,94,1,1,1,R$ 441.000
5482,"Apartamento com 2 Quartos à Venda, 101m²",N/I,N/I,Navegantes,Capão da Canoa,RS,101,2,2,1,R$ 860.000
5483,"Apartamento com 3 Quartos à Venda, 148m²",N/I,N/I,N/I,Navegantes,RS,148,3,2,2,R$ 950.000
5484,"Apartamento com  Quarto à Venda, 52m²",Rua das Margaridas,204,Capao Novo,Capão da Canoa,RS,52,1,1,--,"R$ 172.000
                        
Preço abaixo do mercado"
5485,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,1,1,1,R$ 550.000
5486,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 420.000
5487,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 250.000
5488,"Apartamento com 3 Quartos à Venda, 172m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,172,3,1,1,R$ 990.000
5489,"Apartamento com 2 Quartos à Venda, 181m²",N/I,N/I,N/I,Centro,RS,181,2,2,1,R$ 850.000
5490,"Apartamento com 3 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,3,2,1,R$ 435.000
5491,"Apartamento com 2 Quartos à Venda, 130m²",N/I,N/I,N/I,Centro,RS,130,2,2,1,R$ 695.000
5492,"Apartamento com 2 Quartos à Venda, 81m²",N/I,N/I,Centro,Capão da Canoa,RS,81,2,3,1,R$ 595.000
5493,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Centro,Capão da Canoa,RS,155,3,2,2,R$ 1.040.000
5494,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,39,1,1,1,R$ 287.000
5495,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,1,2,1,R$ 285.000
5496,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,1,1,R$ 690.000
5497,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,1,1,R$ 430.000
5498,"Apartamento com 3 Quartos à Venda, 65m²",N/I,N/I,Navegantes,Capão da Canoa,RS,65,3,2,1,R$ 950.000
5499,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 470.000
5500,"Apartamento com 2 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,2,1,1,R$ 540.000
5501,"Apartamento com 4 Quartos à Venda, 157m²",N/I,N/I,N/I,Navegantes,RS,157,4,4,2,R$ 2.900.000
5502,"Apartamento com 2 Quartos à Venda, 96m²",Rua José Milton Lopes,123,Zona Nova,Capão da Canoa,RS,96,2,2,--,R$ 350.000
5503,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,1,1,R$ 320.000
5504,"Apartamento com 2 Quartos à Venda, 68m²",Rua José Milton Lopes,1110,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 500.000
5505,"Apartamento com 2 Quartos à Venda, 58m²",N/I,N/I,Navegantes,Capão da Canoa,RS,58,2,2,1,R$ 520.000
5506,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,3,1,1,R$ 750.000
5507,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,1,2,1,R$ 275.000
5508,"Apartamento com  Quarto à Venda, 53m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,53,1,2,1,R$ 275.000
5509,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Navegantes,Capão da Canoa,RS,126,3,2,2,R$ 850.000
5510,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,55,1,1,1,R$ 290.000
5511,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Rudá,335,Centro,Capão da Canoa,RS,70,2,2,1,R$ 650.000
5512,"Apartamento com 3 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,3,2,1,R$ 1.290.000
5513,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,98,3,2,1,R$ 950.000
5514,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Centro,Capão da Canoa,RS,94,2,2,--,R$ 750.000
5515,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,N/I,Centro,RS,120,3,4,1,R$ 1.050.000
5516,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,68,2,2,1,R$ 399.000
5517,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,R$ 350.000
5518,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,2,1,1,R$ 590.000
5519,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,1,1,R$ 625.000
5520,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,1,1,R$ 353.000
5521,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 445.000
5522,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 445.000
5523,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 445.000
5524,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,N/I,Centro,RS,97,2,2,1,R$ 920.000
5525,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,N/I,Navegantes,RS,135,3,2,1,R$ 900.000
5526,"Apartamento com 3 Quartos à Venda, 101m²",N/I,N/I,Navegantes,Capão da Canoa,RS,101,3,4,1,R$ 1.390.000
5527,"Apartamento com 2 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,2,1,1,R$ 780.000
5528,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Navegantes,Capão da Canoa,RS,125,3,4,1,R$ 650.000
5529,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 390.000
5530,"Apartamento com 3 Quartos à Venda, 149m²",N/I,N/I,Centro,Capão da Canoa,RS,149,3,3,1,R$ 575.000
5531,"Apartamento com 3 Quartos à Venda, 92m²",N/I,N/I,Navegantes,Capão da Canoa,RS,92,3,3,2,R$ 1.350.000
5532,"Apartamento com 4 Quartos à Venda, 150m²",N/I,N/I,Centro,Capão da Canoa,RS,150,4,3,2,R$ 1.000.000
5533,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,128,3,2,1,R$ 580.000
5534,"Apartamento com 2 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,2,1,1,R$ 790.000
5535,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,Navegantes,Capão da Canoa,RS,64,1,1,1,R$ 420.000
5536,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,1,1,R$ 410.000
5537,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Navegantes,Capão da Canoa,RS,115,2,3,1,R$ 700.000
5538,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Navegantes,Capão da Canoa,RS,130,3,1,1,R$ 830.000
5539,"Apartamento com 3 Quartos à Venda, 147m²",N/I,N/I,Navegantes,Capão da Canoa,RS,147,3,2,1,R$ 1.200.000
5540,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,71,2,1,1,R$ 380.000
5541,"Apartamento com 3 Quartos à Venda, 122m²",N/I,N/I,Navegantes,Capão da Canoa,RS,122,3,1,2,R$ 1.300.000
5542,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Centro,Capão da Canoa,RS,155,3,3,1,R$ 1.600.000
5543,"Apartamento com 2 Quartos à Venda, 80m²",Rua José Milton Lopes,1315,Zona Nova,Capão da Canoa,RS,80,2,1,1,R$ 350.000
5544,"Apartamento com 3 Quartos à Venda, 118m²",N/I,N/I,Centro,Capão da Canoa,RS,118,3,2,1,R$ 880.000
5545,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 1.040.000
5546,"Apartamento com 3 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,3,3,1,R$ 680.000
5547,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Centro,Capão da Canoa,RS,71,2,2,1,R$ 550.000
5548,"Apartamento com 2 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,2,2,1,R$ 570.000
5549,"Apartamento com 3 Quartos à Venda, 149m²",N/I,N/I,Navegantes,Capão da Canoa,RS,149,3,4,2,R$ 1.466.000
5550,"Apartamento com 3 Quartos à Venda, 118m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,118,3,2,1,R$ 1.270.815
5551,"Apartamento com  Quarto à Venda, 81m²",Rua Crisântemos,4272,Capao Novo,Capão da Canoa,RS,81,1,1,1,R$ 168.000
5552,"Apartamento com 3 Quartos à Venda, 125m²",Rua Encantado,1260,Zona Nova,Capão da Canoa,RS,125,3,1,2,R$ 790.000
5553,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,3,3,1,R$ 1.170.000
5554,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 670.000
5555,"Apartamento com 3 Quartos à Venda, 124m²",N/I,N/I,N/I,Centro,RS,124,3,2,2,R$ 1.180.000
5556,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 580.000
5557,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,94,2,2,1,R$ 725.000
5558,"Apartamento com 3 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,3,1,1,R$ 950.000
5559,"Apartamento com 2 Quartos à Venda, 102m²",N/I,N/I,Navegantes,Capão da Canoa,RS,102,2,1,1,R$ 616.000
5560,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 630.000
5561,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 450.000
5562,"Apartamento com 3 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,3,1,1,R$ 640.000
5563,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Centro,Capão da Canoa,RS,70,2,1,1,R$ 435.000
5564,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Navegantes,Capão da Canoa,RS,112,2,3,1,R$ 980.000
5565,"Apartamento com 3 Quartos à Venda, 84m²",N/I,N/I,Navegantes,Capão da Canoa,RS,84,3,1,1,R$ 830.000
5566,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,1,R$ 680.000
5567,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,N/I,Centro,RS,56,1,1,1,R$ 300.000
5568,"Apartamento com 3 Quartos à Venda, 99m²",N/I,N/I,Centro,Capão da Canoa,RS,99,3,2,2,R$ 990.000
5569,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 1.070.000
5570,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,N/I,Navegantes,RS,160,3,2,1,R$ 1.100.000
5571,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,N/I,Centro,RS,132,3,2,1,R$ 900.000
5572,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,1,R$ 750.000
5573,"Apartamento com  Quarto à Venda, 51m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,51,1,1,1,R$ 350.000
5574,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Navegantes,Capão da Canoa,RS,100,3,2,1,R$ 650.000
5575,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,303,Navegantes,Capão da Canoa,RS,65,2,3,1,R$ 780.000
5576,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,--,R$ 400.000
5577,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 845.000
5578,"Apartamento com 3 Quartos à Venda, 116m²",N/I,N/I,Navegantes,Capão da Canoa,RS,116,3,3,--,R$ 1.150.000
5579,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,3,1,R$ 995.000
5580,"Apartamento com 3 Quartos à Venda, 126m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,126,3,3,1,R$ 995.000
5581,"Apartamento com 3 Quartos à Venda, 105m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,105,3,2,1,R$ 365.000
5582,"Apartamento com  Quarto à Venda, 56m²",N/I,N/I,N/I,Centro,RS,56,1,1,--,R$ 260.000
5583,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,Centro,Capão da Canoa,RS,35,1,1,1,R$ 315.000
5584,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,2,2,R$ 1.587.000
5585,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Navegantes,Capão da Canoa,RS,97,2,2,1,R$ 920.000
5586,"Apartamento com  Quarto à Venda, 50m²",Rua Marabá,0,Navegantes,Capão da Canoa,RS,50,1,1,1,R$ 480.000
5587,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,83,2,1,1,R$ 410.000
5588,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,R$ 420.000
5589,"Apartamento com 4 Quartos à Venda, 160m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,160,4,3,2,R$ 1.590.000
5590,"Apartamento com 3 Quartos à Venda, 87m²",N/I,N/I,Navegantes,Capão da Canoa,RS,87,3,1,1,R$ 720.000
5591,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,3,2,1,R$ 730.000
5592,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,128,3,2,1,R$ 885.000
5593,"Apartamento com 3 Quartos à Venda, 128m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,128,3,1,1,R$ 580.000
5594,"Apartamento com 3 Quartos à Venda, 82m²",N/I,N/I,Navegantes,Capão da Canoa,RS,82,3,1,1,R$ 989.000
5595,"Apartamento com 2 Quartos à Venda, 150m²",N/I,N/I,Navegantes,Capão da Canoa,RS,150,2,3,1,R$ 720.000
5596,"Apartamento com 2 Quartos à Venda, 159m²",N/I,N/I,Navegantes,Capão da Canoa,RS,159,2,1,1,R$ 1.435.000
5597,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,3,1,R$ 860.000
5598,"Apartamento com 2 Quartos à Venda, 113m²",N/I,N/I,Centro,Capão da Canoa,RS,113,2,1,1,R$ 820.000
5599,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,132,3,2,1,R$ 550.000
5600,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,3,3,1,R$ 370.000
