,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
5925,5925,"Apartamento com 2 Quartos à Venda, 116m²",N/I,N/I,Navegantes,Capão da Canoa,RS,116,2,2,1,580000
5926,5926,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,2,2,1,295000
5927,5927,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,0,250000
5928,5928,"Apartamento com 3 Quartos à Venda, 164m²",N/I,N/I,N/I,Centro,RS,164,3,1,1,1860000
5929,5929,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,1,2,780000
5930,5930,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Centro,Capão da Canoa,RS,142,3,3,1,1280000
5931,5931,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,N/I,Centro,RS,120,3,1,2,950000
5932,5932,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,108,2,2,1,520000
5933,5933,"Apartamento com 4 Quartos à Venda, 270m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,270,4,5,1,530000
5934,5934,"Apartamento com 3 Quartos à Venda, 121m²",Rua Sepé,3250,Navegantes,Capão da Canoa,RS,121,3,2,1,650000
5935,5935,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,520000
5936,5936,"Apartamento com 4 Quartos à Venda, 456m²",N/I,N/I,N/I,Centro,RS,456,4,2,2,2600000
5937,5937,"Apartamento com 2 Quartos à Venda, 133m²",N/I,N/I,Centro,Capão da Canoa,RS,133,2,3,1,1200000
5938,5938,"Apartamento com 3 Quartos à Venda, 117m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,117,3,3,1,700000
5939,5939,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,N/I,Centro,RS,70,2,1,0,350000
5940,5940,"Apartamento com 3 Quartos à Venda, 165m²",N/I,N/I,N/I,Centro,RS,165,3,2,2,1456000
5941,5941,"Apartamento com 3 Quartos à Venda, 135m²",N/I,N/I,N/I,Centro,RS,135,3,3,3,1100000
5942,5942,"Apartamento com 2 Quartos à Venda, 108m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,108,2,1,1,620000
5943,5943,"Apartamento com  Quarto à Venda, 66m²",N/I,N/I,Centro,Capão da Canoa,RS,66,1,1,1,300000
5944,5944,"Apartamento com 3 Quartos à Venda, 103m²",N/I,N/I,Centro,Capão da Canoa,RS,103,3,2,1,850000
5945,5945,"Apartamento com 4 Quartos à Venda, 459m²",N/I,N/I,Centro,Capão da Canoa,RS,459,4,6,3,6000000
5946,5946,"Apartamento com 2 Quartos à Venda, 94m²",N/I,N/I,Centro,Capão da Canoa,RS,94,2,2,1,913000
5947,5947,"Apartamento com 3 Quartos à Venda, 157m²",N/I,N/I,N/I,Navegantes,RS,157,3,1,2,1250000
5948,5948,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Centro,Capão da Canoa,RS,72,2,2,1,420000
5949,5949,"Apartamento com 2 Quartos à Venda, 85m²",N/I,N/I,Navegantes,Capão da Canoa,RS,85,2,1,1,510000
5950,5950,"Apartamento com  Quarto à Venda, 51m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,51,1,1,0,260000
5951,5951,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,92,2,1,1,416000
5952,5952,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,2,2,1,498000
5953,5953,"Apartamento com 4 Quartos à Venda, 190m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,190,4,3,2,1990000
5954,5954,"Apartamento com 2 Quartos à Venda, 91m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,91,2,1,2,400000
5955,5955,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,3,1,1170000
5956,5956,"Apartamento com 3 Quartos à Venda, 182m²",N/I,N/I,Navegantes,Capão da Canoa,RS,182,3,3,2,1880000
5957,5957,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,N/I,Centro,RS,45,1,1,1,240000
5958,5958,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,N/I,Centro,RS,55,1,2,0,420000
5959,5959,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,3,2,1600000
5960,5960,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,N/I,Centro,RS,100,2,1,1,853000
5961,5961,"Apartamento com 4 Quartos à Venda, 187m²",N/I,N/I,N/I,Navegantes,RS,187,4,2,1,2150000
5962,5962,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,N/I,Centro,RS,132,3,2,1,830000
5963,5963,"Apartamento com  Quarto à Venda, 38m²",N/I,N/I,Centro,Capão da Canoa,RS,38,1,1,0,300000
5964,5964,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,2,2,1,420000
5965,5965,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,320000
5966,5966,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,1,1,0,275000
5967,5967,"Apartamento com 3 Quartos à Venda, 107m²",N/I,N/I,N/I,Centro,RS,107,3,2,1,830000
5968,5968,"Apartamento com 3 Quartos à Venda, 143m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,143,3,4,1,550000
5969,5969,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,1,300000
5970,5970,"Apartamento com  Quarto à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,1,2,1,670000
5971,5971,"Apartamento com 3 Quartos à Venda, 124m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,124,3,2,1,870000
5972,5972,"Apartamento com 2 Quartos à Venda, 97m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,97,2,2,0,972651
5973,5973,"Apartamento com 2 Quartos à Venda, 111m²",N/I,N/I,Centro,Capão da Canoa,RS,111,2,2,1,610000
5974,5974,"Apartamento com  Quarto à Venda, 34m²",N/I,N/I,N/I,Centro,RS,34,1,1,0,220000
5975,5975,"Apartamento com 2 Quartos à Venda, 150m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,150,2,1,1,410000
5976,5976,"Apartamento com  Quarto à Venda, 38m²",N/I,N/I,Centro,Capão da Canoa,RS,38,1,1,1,350000
5977,5977,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,4,1,1700000
5978,5978,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,1,1,0,350000
5979,5979,"Apartamento com 3 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,3,2,1,416000
5980,5980,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,2,2,1,470000
5981,5981,"Apartamento com  Quarto à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,1,1,1,380000
5982,5982,"Apartamento com 3 Quartos à Venda, 173m²",N/I,N/I,Navegantes,Capão da Canoa,RS,173,3,3,1,520000
5983,5983,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Centro,Capão da Canoa,RS,45,1,1,0,270000
5984,5984,"Apartamento com  Quarto à Venda, 62m²",N/I,N/I,Navegantes,Capão da Canoa,RS,62,1,1,1,490000
5985,5985,"Apartamento com 3 Quartos à Venda, 230m²",N/I,N/I,Centro,Capão da Canoa,RS,230,3,3,1,940000
5986,5986,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,2,1,1,450000
5987,5987,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,429000
5988,5988,"Apartamento com 2 Quartos à Venda, 212m²",N/I,N/I,Navegantes,Capão da Canoa,RS,212,2,3,1,960000
5989,5989,"Apartamento com 2 Quartos à Venda, 86m²",N/I,N/I,Centro,Capão da Canoa,RS,86,2,2,0,450000
5990,5990,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,280000
5991,5991,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,3,2,2,750000
5992,5992,"Apartamento com 3 Quartos à Venda, 123m²",N/I,N/I,Navegantes,Capão da Canoa,RS,123,3,4,1,3000000
5993,5993,"Apartamento com 2 Quartos à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,2,1,0,250000
5994,5994,"Apartamento com 3 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,3,2,2,520000
5995,5995,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,71,2,1,0,360000
5996,5996,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,1,1,0,200000
5997,5997,"Apartamento com 3 Quartos à Venda, 174m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,174,3,2,2,1854000
5998,5998,"Apartamento com 4 Quartos à Venda, 245m²",N/I,N/I,Centro,Capão da Canoa,RS,245,4,2,1,2400000
5999,5999,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,N/I,Centro,RS,152,3,1,2,800000
6000,6000,"Apartamento com 2 Quartos à Venda, 144m²",N/I,N/I,Centro,Capão da Canoa,RS,144,2,2,1,680000
6001,6001,"Apartamento com 4 Quartos à Venda, 393m²",N/I,N/I,N/I,Centro,RS,393,4,3,3,4900000
6002,6002,"Apartamento com 3 Quartos à Venda, 85m²",N/I,N/I,Navegantes,Capão da Canoa,RS,85,3,4,1,620000
6003,6003,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,0,260000
6004,6004,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,3,2,1,780000
6005,6005,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Navegantes,Capão da Canoa,RS,110,3,2,2,1000000
6006,6006,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Navegantes,Capão da Canoa,RS,69,2,2,1,550000
6007,6007,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,1,450000
6008,6008,"Apartamento com 2 Quartos à Venda, 87m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,87,2,1,1,950000
6009,6009,"Apartamento com  Quarto à Venda, 43m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,43,1,1,1,300000
6010,6010,"Apartamento com  Quarto à Venda, 57m²",N/I,N/I,Centro,Capão da Canoa,RS,57,1,1,1,380000
6011,6011,"Apartamento com 3 Quartos à Venda, 152m²",N/I,N/I,Centro,Capão da Canoa,RS,152,3,4,2,1990000
6012,6012,"Apartamento com 3 Quartos à Venda, 160m²",N/I,N/I,Centro,Capão da Canoa,RS,160,3,3,1,1254000
6013,6013,"Apartamento com 4 Quartos à Venda, 205m²",N/I,N/I,Navegantes,Capão da Canoa,RS,205,4,5,2,1700000
6014,6014,"Apartamento com 2 Quartos à Venda, 92m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,92,2,1,2,290000
6015,6015,"Apartamento com  Quarto à Venda, 40m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,40,1,1,1,250000
6016,6016,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Navegantes,Capão da Canoa,RS,132,3,2,2,1900000
6017,6017,"Apartamento com 3 Quartos à Venda, 98m²",N/I,N/I,Navegantes,Capão da Canoa,RS,98,3,2,1,820000
6018,6018,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Navegantes,Capão da Canoa,RS,130,3,3,1,830000
6019,6019,"Apartamento com  Quarto à Venda, 78m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,78,1,1,1,354000
6020,6020,"Apartamento com 2 Quartos à Venda, 71m²",N/I,N/I,Centro,Capão da Canoa,RS,71,2,2,1,450000
6021,6021,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,115,2,2,0,450000
6022,6022,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,395000
6023,6023,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,134,3,4,1,680000
6024,6024,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,134,3,4,1,695000
6025,6025,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Navegantes,Capão da Canoa,RS,130,3,3,2,1600000
6026,6026,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,100,2,2,0,390000
6027,6027,"Apartamento com 4 Quartos à Venda, 135m²",N/I,N/I,Centro,Capão da Canoa,RS,135,4,2,1,1144000
6028,6028,"Apartamento com 3 Quartos à Venda, 180m²",N/I,N/I,Centro,Capão da Canoa,RS,180,3,3,1,1280000
6029,6029,"Apartamento com 3 Quartos à Venda, 118m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,118,3,2,1,1381000
6030,6030,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,1,2,1390000
6031,6031,"Apartamento com 3 Quartos à Venda, 155m²",N/I,N/I,Navegantes,Capão da Canoa,RS,155,3,2,2,1360000
6032,6032,"Apartamento com 2 Quartos à Venda, 154m²",N/I,N/I,Centro,Capão da Canoa,RS,154,2,3,1,500000
6033,6033,"Apartamento com 3 Quartos à Venda, 125m²",N/I,N/I,Centro,Capão da Canoa,RS,125,3,3,1,770000
6034,6034,"Apartamento com 3 Quartos à Venda, 148m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,148,3,2,1,700000
6035,6035,"Apartamento com 4 Quartos à Venda, 210m²",N/I,N/I,Navegantes,Capão da Canoa,RS,210,4,5,2,1980000
6036,6036,"Apartamento com 2 Quartos à Venda, 49m²",Rua José Milton Lopes,2038,Centro,Capão da Canoa,RS,49,2,1,1,350000
6037,6037,"Apartamento com 3 Quartos à Venda, 85m²",N/I,N/I,Santo Antonio,Capão da Canoa,RS,85,3,5,1,850000
6038,6038,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,1,1,0,250000
6039,6039,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,3,4,2,1900000
6040,6040,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Navegantes,Capão da Canoa,RS,120,3,3,2,1150000
6041,6041,"Apartamento com 3 Quartos à Venda, 134m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,134,3,4,1,745000
6042,6042,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,3,2,1,400000
6043,6043,"Apartamento com 4 Quartos à Venda, 270m²",N/I,N/I,Bairro Navegantes,Capão da Canoa,RS,270,4,5,5,5600000
6044,6044,"Apartamento com 2 Quartos à Venda, 88m²",Avenida Neusa Goulart Brizola,777,Zona Nova,Capão da Canoa,RS,88,2,2,1,490000
6045,6045,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,N/I,Centro,RS,35,1,1,0,200000
6046,6046,"Apartamento com 2 Quartos à Venda, 147m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,147,2,1,1,680000
6047,6047,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,1,1,700000
6048,6048,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,2,2,1,550000
6049,6049,"Apartamento com 3 Quartos à Venda, 109m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,109,3,4,2,2300000
6050,6050,"Apartamento com 2 Quartos à Venda, 54m²",N/I,N/I,Centro,Capão da Canoa,RS,54,2,1,0,285000
6051,6051,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Navegantes,Capão da Canoa,RS,50,1,1,2,480000
6052,6052,"Apartamento com 2 Quartos à Venda, 112m²",N/I,N/I,Centro,Capão da Canoa,RS,112,2,2,0,390000
6053,6053,"Apartamento com 4 Quartos à Venda, 185m²",N/I,N/I,N/I,Navegantes,RS,185,4,3,3,2500000
6054,6054,"Apartamento com 4 Quartos à Venda, 168m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,168,4,5,2,676000
6055,6055,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Navegantes,Capão da Canoa,RS,132,3,2,2,2500000
6056,6056,"Apartamento com 3 Quartos à Venda, 142m²",N/I,N/I,Araca,Capão da Canoa,RS,142,3,2,2,750000
6057,6057,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Navegantes,Capão da Canoa,RS,55,1,1,1,400000
6058,6058,"Apartamento com 3 Quartos à Venda, 136m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,136,3,3,1,980000
6059,6059,"Apartamento com 3 Quartos à Venda, 90m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,90,3,2,0,590000
6060,6060,"Apartamento com 4 Quartos à Venda, 250m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,250,4,3,2,1400000
6061,6061,"Apartamento com 3 Quartos à Venda, 167m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,167,3,3,2,832000
6062,6062,"Apartamento com 3 Quartos à Venda, 230m²",N/I,N/I,Navegantes,Capão da Canoa,RS,230,3,2,2,1250000
6063,6063,"Apartamento com 2 Quartos à Venda, 130m²",N/I,N/I,Centro,Capão da Canoa,RS,130,2,2,1,990000
6064,6064,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,3,2,1,750000
6065,6065,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,2,1,80000
6066,6066,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,3,1,1,690000
6067,6067,"Apartamento com  Quarto à Venda, 40m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,40,1,1,1,498000
6068,6068,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Centro,Capão da Canoa,RS,65,2,1,1,350000
6069,6069,"Apartamento com 3 Quartos à Venda, 145m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,145,3,2,1,1250000
6070,6070,"Apartamento com 4 Quartos à Venda, 220m²",N/I,N/I,N/I,Navegantes,RS,220,4,4,2,7630000
6071,6071,"Apartamento com 4 Quartos à Venda, 114m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,114,4,2,2,415000
6072,6072,"Apartamento com 2 Quartos à Venda, 115m²",N/I,N/I,Centro,Capão da Canoa,RS,115,2,1,1,910000
6073,6073,"Apartamento com  Quarto à Venda, 64m²",N/I,N/I,N/I,Navegantes,RS,64,1,1,1,420000
6074,6074,"Apartamento com 4 Quartos à Venda, 260m²",N/I,N/I,Centro,Capão da Canoa,RS,260,4,5,2,1900000
6075,6075,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,35,1,2,1,380000
6076,6076,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,Centro,Capão da Canoa,RS,35,1,1,0,250000
6077,6077,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,2,2,1,380000
6078,6078,"Apartamento com 12 Quartos à Venda, 340m²",N/I,N/I,Arco Iris,Capão da Canoa,RS,340,12,1,12,1150000
6079,6079,"Apartamento com 2 Quartos à Venda, 160m²",N/I,N/I,Navegantes,Capão da Canoa,RS,160,2,2,0,1030000
6080,6080,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Centro,Capão da Canoa,RS,95,2,2,0,312000
6081,6081,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,1,1,0,210000
6082,6082,"Apartamento com  Quarto à Venda, 41m²",N/I,N/I,Centro,Capão da Canoa,RS,41,1,1,0,220000
6083,6083,"Apartamento com 2 Quartos à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,2,1,0,270000
6084,6084,"Apartamento com 2 Quartos à Venda, 50m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,50,2,1,0,270000
6085,6085,"Apartamento com 4 Quartos à Venda, 220m²",N/I,N/I,N/I,Navegantes,RS,220,4,4,2,6515000
6086,6086,"Apartamento com  Quarto à Venda, 50m²",N/I,N/I,Centro,Capão da Canoa,RS,50,1,1,0,290000
6087,6087,"Apartamento com 3 Quartos à Venda, 120m²",N/I,N/I,Praia do Barco,Capão da Canoa,RS,120,3,1,2,400000
6088,6088,"Apartamento com 2 Quartos à Venda, 104m²",Rua das Hortências,3968,Capao Novo,Capão da Canoa,RS,104,2,3,2,495000
6089,6089,"Apartamento com  Quarto à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,1,1,0,240000
6090,6090,"Apartamento com 3 Quartos à Venda, 64m²",Avenida Beira Mar,740,Centro,Capão da Canoa,RS,64,3,2,1,495000
6091,6091,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,335000
6092,6092,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,2,1,1,550000
6093,6093,"Apartamento com 2 Quartos à Venda, 10m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,10,2,3,0,1120000
6094,6094,"Apartamento com 4 Quartos à Venda, 257m²",N/I,N/I,Centro,Capão da Canoa,RS,257,4,1,3,2590000
6095,6095,"Apartamento com 2 Quartos à Venda, 138m²",N/I,N/I,Centro,Capão da Canoa,RS,138,2,1,1,1250000
6096,6096,"Apartamento com 3 Quartos à Venda, 93m²",N/I,N/I,Centro,Capão da Canoa,RS,93,3,2,0,350000
6097,6097,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Centro,Capão da Canoa,RS,107,2,2,1,520000
6098,6098,"Apartamento com 2 Quartos à Venda, 54m²",N/I,N/I,Centro,Capão da Canoa,RS,54,2,1,1,260000
6099,6099,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,Centro,Capão da Canoa,RS,35,1,1,0,320000
6100,6100,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,1,1,0,308880
6101,6101,"Apartamento com  Quarto à Venda, 30m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,30,1,1,1,190000
6102,6102,"Apartamento com  Quarto à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,1,1,0,270000
6103,6103,"Apartamento com 3 Quartos à Venda, 175m²",N/I,N/I,N/I,Centro,RS,175,3,2,0,1150000
6104,6104,"Apartamento com  Quarto à Venda, 45m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,1,315000
6105,6105,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,69,2,1,1,420000
6106,6106,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,1,1,315000
6107,6107,"Apartamento com 4 Quartos à Venda, 104m²",N/I,N/I,Centro,Capão da Canoa,RS,104,4,3,1,570000
6108,6108,"Apartamento com 2 Quartos à Venda, 113m²",N/I,N/I,Centro,Capão da Canoa,RS,113,2,1,1,560000
6109,6109,"Apartamento com 4 Quartos à Venda, 159m²",N/I,N/I,N/I,Centro,RS,159,4,1,2,2500000
6110,6110,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Santa Luzia,Capão da Canoa,RS,80,2,1,1,815000
6111,6111,"Apartamento com  Quarto à Venda, 74m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,74,1,1,1,315000
6112,6112,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Navegantes,Capão da Canoa,RS,95,2,2,1,600000
6113,6113,"Apartamento com 3 Quartos à Venda, 138m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,138,3,3,1,1600000
6114,6114,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Centro,Capão da Canoa,RS,54,1,1,0,215000
6115,6115,"Apartamento com 4 Quartos à Venda, 159m²",N/I,N/I,N/I,Centro,RS,159,4,2,2,2600000
6116,6116,"Apartamento com 3 Quartos à Venda, 84m²",N/I,N/I,N/I,Centro,RS,84,3,2,1,800000
6117,6117,"Apartamento com 2 Quartos à Venda, 83m²",N/I,N/I,Navegantes,Capão da Canoa,RS,83,2,2,1,480000
6118,6118,"Apartamento com  Quarto à Venda, 35m²",N/I,N/I,N/I,Centro,RS,35,1,1,1,295000
6119,6119,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,0,320000
6120,6120,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Navegantes,Capão da Canoa,RS,39,1,1,1,420000
6121,6121,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Zona Nova,Palmares do Sul,RS,70,2,1,2,520000
6122,6122,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,1,1,410000
6123,6123,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,1,1,460000
6124,6124,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,75,2,1,1,550000
6125,6125,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Centro,Capão da Canoa,RS,65,2,1,0,290000
6126,6126,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Centro,Capão da Canoa,RS,55,1,1,0,320000
6127,6127,"Apartamento com 2 Quartos à Venda, 70m²",N/I,N/I,Navegantes,Capão da Canoa,RS,70,2,1,1,620000
6128,6128,"Apartamento com 2 Quartos à Venda, 126m²",N/I,N/I,Centro,Capão da Canoa,RS,126,2,1,1,717000
6129,6129,"Apartamento com 3 Quartos à Venda, 94m²",Jardim Beira,N/I,Mar,Capão da Canoa,RS,94,3,1,2,495000
6130,6130,"Apartamento com  Quarto à Venda, 68m²",N/I,N/I,N/I,Centro,RS,68,1,1,0,250000
6131,6131,"Apartamento com 3 Quartos à Venda, 91m²",N/I,N/I,Zona Nova,Palmares do Sul,RS,91,3,1,1,780000
6132,6132,"Apartamento com 3 Quartos à Venda, 60m²",N/I,N/I,Centro,Capão da Canoa,RS,60,3,2,2,425000
6133,6133,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Centro,Capão da Canoa,RS,74,2,1,1,490000
6134,6134,"Apartamento com  Quarto à Venda, 39m²",N/I,N/I,Centro,Capão da Canoa,RS,39,1,1,1,260000
6135,6135,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,1,920000
